Date and time,sensor1
2021-08-19T11:28:46.308Z,54
2021-08-19T11:28:46.922Z,37
2021-08-19T11:28:47.537Z,25
2021-08-19T11:28:48.253Z,79
2021-08-19T11:28:48.867Z,21
2021-08-19T11:28:49.894Z,27
2021-08-19T11:28:50.613Z,30
2021-08-19T11:28:51.225Z,32
2021-08-19T11:28:52.044Z,158
2021-08-19T11:28:52.559Z,230
2021-08-19T11:28:53.178Z,321
2021-08-19T11:28:53.989Z,223
2021-08-19T11:28:54.505Z,370
2021-08-19T11:28:55.317Z,152
2021-08-19T11:28:55.833Z,44
2021-08-19T11:28:56.649Z,18
2021-08-19T11:28:57.268Z,15
2021-08-19T11:28:57.78Z,14
2021-08-19T11:28:58.6Z,196
2021-08-19T11:28:59.11Z,371
2021-08-19T11:28:59.928Z,208
2021-08-19T11:29:00.546Z,235
2021-08-19T11:29:01.055Z,275
2021-08-19T11:29:01.873Z,61
2021-08-19T11:29:02.39Z,50
2021-08-19T11:29:03.102Z,26
2021-08-19T11:29:03.817Z,14
2021-08-19T11:29:04.331Z,11
2021-08-19T11:29:05.065Z,341
2021-08-19T11:29:05.663Z,266
2021-08-19T11:29:06.48Z,206
2021-08-19T11:29:07.096Z,325
2021-08-19T11:29:07.607Z,103
2021-08-19T11:29:08.429Z,70
2021-08-19T11:29:08.941Z,31
2021-08-19T11:29:09.757Z,24
2021-08-19T11:29:10.372Z,17
2021-08-19T11:29:10.884Z,13
2021-08-19T11:29:11.706Z,15
2021-08-19T11:29:12.227Z,92
2021-08-19T11:29:12.935Z,63
2021-08-19T11:29:13.649Z,65
2021-08-19T11:29:14.162Z,73
2021-08-19T11:29:14.984Z,284
2021-08-19T11:29:15.505Z,361
2021-08-19T11:29:16.31Z,141
2021-08-19T11:29:16.925Z,140
2021-08-19T11:29:17.542Z,68
2021-08-19T11:29:18.26Z,44
2021-08-19T11:29:18.904Z,19
2021-08-19T11:29:19.588Z,14
2021-08-19T11:29:20.203Z,45
2021-08-19T11:29:20.817Z,71
2021-08-19T11:29:21.533Z,38
2021-08-19T11:29:22.102Z,505
2021-08-19T11:29:22.761Z,334
2021-08-19T11:29:23.49Z,98
2021-08-19T11:29:24.094Z,43
2021-08-19T11:29:24.815Z,26
2021-08-19T11:29:25.426Z,32
2021-08-19T11:29:26.043Z,27
2021-08-19T11:29:26.755Z,24
2021-08-19T11:29:27.331Z,53
2021-08-19T11:29:28.093Z,39
2021-08-19T11:29:28.703Z,36
2021-08-19T11:29:29.447Z,42
2021-08-19T11:29:30.136Z,24
2021-08-19T11:29:31.466Z,30
2021-08-19T11:29:32.081Z,21
2021-08-19T11:29:32.8Z,24
2021-08-19T11:29:33.418Z,25
2021-08-19T11:29:34.238Z,27
2021-08-19T11:29:34.749Z,21
2021-08-19T11:29:35.563Z,27
2021-08-19T11:29:36.179Z,45
2021-08-19T11:29:36.898Z,31
2021-08-19T11:29:37.945Z,24
2021-08-19T11:29:39.088Z,19
2021-08-19T11:29:42.159Z,28
2021-08-19T11:29:42.64Z,262
2021-08-19T11:29:43.243Z,253
2021-08-19T11:29:44.266Z,306
2021-08-19T11:29:44.673Z,282
2021-08-19T11:29:45.393Z,181
2021-08-19T11:29:45.956Z,317
2021-08-19T11:29:46.632Z,156
2021-08-19T11:29:47.343Z,57
2021-08-19T11:29:47.971Z,48
2021-08-19T11:29:48.677Z,57
2021-08-19T11:29:49.294Z,94
2021-08-19T11:29:49.92Z,106
2021-08-19T11:29:50.624Z,88
2021-08-19T11:29:51.229Z,233
2021-08-19T11:29:51.946Z,399
2021-08-19T11:29:52.561Z,227
2021-08-19T11:29:53.175Z,105
2021-08-19T11:29:53.895Z,34
2021-08-19T11:29:54.51Z,121
2021-08-19T11:29:55.223Z,96
2021-08-19T11:29:55.838Z,36
2021-08-19T11:29:56.452Z,27
2021-08-19T11:29:57.168Z,405
2021-08-19T11:29:57.783Z,197
2021-08-19T11:29:58.502Z,61
2021-08-19T11:29:59.188Z,37
2021-08-19T11:29:59.767Z,14
2021-08-19T11:30:00.343Z,48
2021-08-19T11:30:01.776Z,55
2021-08-19T11:30:02.393Z,50
2021-08-19T11:30:03.007Z,38
2021-08-19T11:30:04.234Z,39
2021-08-19T11:30:05.057Z,40
2021-08-19T11:30:06.281Z,48
2021-08-19T11:30:07.51Z,30
2021-08-19T11:30:08.332Z,25
2021-08-19T11:30:09.047Z,23
2021-08-19T11:30:10.175Z,36
2021-08-19T11:30:10.788Z,17
2021-08-19T11:30:11.607Z,25
2021-08-19T11:30:12.222Z,77
2021-08-19T11:30:12.836Z,59
2021-08-19T11:30:13.45Z,158
2021-08-19T11:30:14.063Z,143
2021-08-19T11:30:15.396Z,32
2021-08-19T11:30:16.012Z,57
2021-08-19T11:30:17.448Z,30
2021-08-19T11:30:18.059Z,21
2021-08-19T11:30:19.287Z,30
2021-08-19T11:30:20.618Z,75
2021-08-19T11:30:21.232Z,167
2021-08-19T11:30:22.564Z,28
2021-08-19T11:30:23.281Z,23
2021-08-19T11:30:24.514Z,37
2021-08-19T11:30:25.329Z,13
2021-08-19T11:30:26.667Z,16
2021-08-19T11:30:27.27Z,13
2021-08-19T11:30:28.81Z,12
2021-08-19T11:30:29.629Z,15
2021-08-19T11:30:30.245Z,7
2021-08-19T11:30:31.575Z,16
2021-08-19T11:30:32.189Z,15
2021-08-19T11:30:33.521Z,15
2021-08-19T11:30:34.136Z,13
2021-08-19T11:30:35.396Z,14
2021-08-19T11:30:36.081Z,10
2021-08-19T11:30:37.417Z,15
2021-08-19T11:30:38.043Z,14
2021-08-19T11:30:39.562Z,15
2021-08-19T11:30:40.181Z,13
2021-08-19T11:30:41.531Z,14
2021-08-19T11:30:42.327Z,15
2021-08-19T11:30:43.467Z,42
2021-08-19T11:30:44.286Z,46
2021-08-19T11:30:44.99Z,28
2021-08-19T11:30:45.605Z,30
2021-08-19T11:30:46.326Z,16
2021-08-19T11:30:47.653Z,19
2021-08-19T11:30:48.266Z,20
2021-08-19T11:30:49.616Z,19
2021-08-19T11:30:50.519Z,10
2021-08-19T11:30:51.237Z,21
2021-08-19T11:30:52.466Z,21
2021-08-19T11:30:53.285Z,18
2021-08-19T11:30:54Z,17
2021-08-19T11:30:55.445Z,17
2021-08-19T11:30:56.767Z,14
2021-08-19T11:30:57.38Z,17
2021-08-19T11:30:58.097Z,16
2021-08-19T11:30:59.326Z,17
2021-08-19T11:31:00.045Z,9
2021-08-19T11:31:01.387Z,34
2021-08-19T11:31:01.988Z,15
2021-08-19T11:31:02.706Z,16
2021-08-19T11:31:24.319Z,16
2021-08-19T11:31:25.542Z,95
2021-08-19T11:31:26.055Z,31
2021-08-19T11:31:27.18Z,32
2021-08-19T11:31:28.204Z,118
2021-08-19T11:31:29.344Z,80
2021-08-19T11:31:30.355Z,234
2021-08-19T11:31:30.969Z,76
2021-08-19T11:31:31.486Z,141
2021-08-19T11:31:31.994Z,122
2021-08-19T11:31:32.609Z,39
2021-08-19T11:31:33.121Z,16
2021-08-19T11:31:34.247Z,134
2021-08-19T11:31:35.271Z,130
2021-08-19T11:31:36.397Z,110
2021-08-19T11:31:37.527Z,196
2021-08-19T11:31:38.039Z,117
2021-08-19T11:31:39.058Z,136
2021-08-19T11:31:40.19Z,43
2021-08-19T11:31:41.312Z,61
2021-08-19T11:31:42.238Z,36
2021-08-19T11:31:43.463Z,47
2021-08-19T11:31:43.978Z,12
2021-08-19T11:31:44.596Z,25
2021-08-19T11:31:45.132Z,21
2021-08-19T11:31:46.227Z,23
2021-08-19T11:31:47.354Z,88
2021-08-19T11:31:48.382Z,48
2021-08-19T11:31:49.41Z,56
2021-08-19T11:31:50.532Z,73
2021-08-19T11:31:51.66Z,295
2021-08-19T11:31:52.08Z,351
2021-08-19T11:31:53.092Z,154
2021-08-19T11:31:54.343Z,19
2021-08-19T11:31:55.448Z,71
2021-08-19T11:31:56.481Z,68
2021-08-19T11:31:57.083Z,118
2021-08-19T11:31:58.009Z,28
2021-08-19T11:31:59.245Z,17
2021-08-19T11:32:00.156Z,15
2021-08-19T11:32:01.486Z,39
2021-08-19T11:32:02.613Z,15
2021-08-19T11:32:03.022Z,14
2021-08-19T11:32:04.252Z,65
2021-08-19T11:32:05.277Z,47
2021-08-19T11:32:06.3Z,86
2021-08-19T11:32:07.529Z,46
2021-08-19T11:32:08.559Z,47
2021-08-19T11:32:09.683Z,22
2021-08-19T11:32:10.089Z,20
2021-08-19T11:32:11.327Z,9
2021-08-19T11:32:12.035Z,13
2021-08-19T11:32:13.262Z,55
2021-08-19T11:32:14.264Z,9
2021-08-19T11:32:15.003Z,10
2021-08-19T11:32:16.032Z,41
2021-08-19T11:32:17.154Z,12
2021-08-19T11:32:18.387Z,20
2021-08-19T11:32:19.304Z,16
2021-08-19T11:32:20.33Z,10
2021-08-19T11:32:21.455Z,10
2021-08-19T11:32:21.988Z,19
2021-08-19T11:32:22.682Z,13
2021-08-19T11:32:23.203Z,21
2021-08-19T11:32:24.225Z,10
2021-08-19T11:32:25.367Z,8
2021-08-19T11:32:26.674Z,10
2021-08-19T11:32:27.497Z,14
2021-08-19T11:32:28.114Z,9
2021-08-19T11:32:29.083Z,12
2021-08-19T11:32:30.263Z,8
2021-08-19T11:32:31.285Z,30
2021-08-19T11:32:32.416Z,12
2021-08-19T11:32:33.437Z,25
2021-08-19T11:32:34.151Z,32
2021-08-19T11:32:35.18Z,46
2021-08-19T11:32:36.303Z,13
2021-08-19T11:32:37.432Z,14
2021-08-19T11:32:38.457Z,8
2021-08-19T11:32:39.58Z,6
2021-08-19T11:32:40.091Z,9
2021-08-19T11:32:41.115Z,7
2021-08-19T11:32:42.242Z,9
2021-08-19T11:32:43.369Z,389
2021-08-19T11:32:44.392Z,92
2021-08-19T11:32:45.519Z,57
2021-08-19T11:32:46.031Z,42
2021-08-19T11:32:47.054Z,13
2021-08-19T11:32:48.182Z,13
2021-08-19T11:32:49.316Z,8
2021-08-19T11:32:50.335Z,18
2021-08-19T11:32:51.467Z,8
2021-08-19T11:32:51.969Z,68
2021-08-19T11:32:52.585Z,320
2021-08-19T11:32:53.097Z,223
2021-08-19T11:32:54.123Z,154
2021-08-19T11:32:55.252Z,68
2021-08-19T11:32:56.282Z,16
2021-08-19T11:32:57.398Z,0
2021-08-19T11:32:58.011Z,7
2021-08-19T11:32:59.035Z,11
2021-08-19T11:33:00.163Z,11
2021-08-19T11:33:01.191Z,6
2021-08-19T11:33:02.313Z,17
2021-08-19T11:33:03.441Z,46
2021-08-19T11:33:04.464Z,71
2021-08-19T11:33:05.078Z,28
2021-08-19T11:33:06.101Z,52
2021-08-19T11:33:07.237Z,85
2021-08-19T11:33:08.252Z,16
2021-08-19T11:33:08.867Z,63
2021-08-19T11:33:09.38Z,23
2021-08-19T11:33:10.509Z,14
2021-08-19T11:33:11.016Z,10
2021-08-19T11:33:12.251Z,4
2021-08-19T11:33:13.278Z,8
2021-08-19T11:33:14.297Z,9
2021-08-19T11:33:15.426Z,11
2021-08-19T11:33:16.546Z,11
2021-08-19T11:33:17.059Z,12
2021-08-19T11:33:18.218Z,47
2021-08-19T11:33:19.208Z,9
2021-08-19T11:33:20.335Z,94
2021-08-19T11:33:21.36Z,35
2021-08-19T11:33:21.981Z,11
2021-08-19T11:33:22.487Z,18
2021-08-19T11:33:23.001Z,10
2021-08-19T11:33:24.124Z,11
2021-08-19T11:33:25.151Z,11
2021-08-19T11:33:25.968Z,9
2021-08-19T11:33:26.377Z,8
2021-08-19T11:33:26.991Z,15
2021-08-19T11:33:27.606Z,8
2021-08-19T11:33:28.178Z,9
2021-08-19T11:33:29.352Z,10
2021-08-19T11:33:30.37Z,10
2021-08-19T11:33:30.986Z,7
2021-08-19T11:33:31.395Z,10
2021-08-19T11:33:32.009Z,9
2021-08-19T11:33:33.032Z,20
2021-08-19T11:33:34.058Z,71
2021-08-19T11:33:35.321Z,36
2021-08-19T11:33:36.421Z,805
2021-08-19T11:33:37.438Z,344
2021-08-19T11:33:38.567Z,412
2021-08-19T11:33:39.016Z,699
2021-08-19T11:33:39.588Z,242
2021-08-19T11:33:40.2Z,863
2021-08-19T11:33:41.225Z,147
2021-08-19T11:33:42.352Z,714
2021-08-19T11:33:43.378Z,657
2021-08-19T11:33:44.502Z,459
2021-08-19T11:33:45.015Z,615
2021-08-19T11:33:46.153Z,689
2021-08-19T11:33:47.164Z,457
2021-08-19T11:33:48.2Z,150
2021-08-19T11:33:48.745Z,178
2021-08-19T11:33:49.315Z,27
2021-08-19T11:33:49.943Z,11
2021-08-19T11:33:50.441Z,308
2021-08-19T11:33:50.952Z,434
2021-08-19T11:33:51.464Z,118
2021-08-19T11:33:52.079Z,231
2021-08-19T11:33:52.488Z,39
2021-08-19T11:33:53.003Z,12
2021-08-19T11:33:54.23Z,293
2021-08-19T11:33:54.746Z,808
2021-08-19T11:33:55.365Z,766
2021-08-19T11:33:55.868Z,482
2021-08-19T11:33:56.277Z,632
2021-08-19T11:33:56.994Z,211
2021-08-19T11:33:57.508Z,60
2021-08-19T11:33:58.126Z,39
2021-08-19T11:33:58.736Z,0
2021-08-19T11:33:59.555Z,3
2021-08-19T11:34:00.168Z,19
2021-08-19T11:34:00.787Z,0
2021-08-19T11:34:01.705Z,6
2021-08-19T11:34:02.319Z,0
2021-08-19T11:34:03.038Z,20
2021-08-19T11:34:04.169Z,1
2021-08-19T11:34:04.777Z,0
2021-08-19T11:34:05.187Z,2
2021-08-19T11:34:06.518Z,7
2021-08-19T11:34:07.132Z,0
2021-08-19T11:34:07.541Z,2
2021-08-19T11:34:08.258Z,0
2021-08-19T11:34:08.872Z,6
2021-08-19T11:34:09.594Z,0
2021-08-19T11:34:10.105Z,2
2021-08-19T11:34:10.733Z,0
2021-08-19T11:34:11.33Z,14
2021-08-19T11:34:12.057Z,0
2021-08-19T11:34:12.868Z,1
2021-08-19T11:34:13.38Z,0
2021-08-19T11:34:14.095Z,2
2021-08-19T11:34:14.712Z,3
2021-08-19T11:34:15.224Z,0
2021-08-19T11:34:15.944Z,15
2021-08-19T11:34:16.454Z,0
2021-08-19T11:34:17.577Z,0
2021-08-19T11:34:18.704Z,3
2021-08-19T11:34:19.317Z,0
2021-08-19T11:34:19.953Z,4
2021-08-19T11:34:20.342Z,0
2021-08-19T11:34:20.972Z,2
2021-08-19T11:34:21.57Z,0
2021-08-19T11:34:22.289Z,19
2021-08-19T11:34:23.414Z,0
2021-08-19T11:34:24.236Z,2
2021-08-19T11:34:24.852Z,1
2021-08-19T11:34:25.466Z,0
2021-08-19T11:34:26.075Z,4
2021-08-19T11:34:26.485Z,2
2021-08-19T11:34:27.203Z,1
2021-08-19T11:34:27.612Z,2
2021-08-19T11:34:28.232Z,5
2021-08-19T11:34:28.84Z,0
2021-08-19T11:34:29.667Z,2
2021-08-19T11:34:30.173Z,0
2021-08-19T11:34:31.299Z,1
2021-08-19T11:34:31.914Z,0
2021-08-19T11:34:32.546Z,1
2021-08-19T11:34:33.246Z,3
2021-08-19T11:34:33.757Z,0
2021-08-19T11:34:34.372Z,2
2021-08-19T11:34:35.6Z,2
2021-08-19T11:34:36.112Z,3
2021-08-19T11:34:36.729Z,0
2021-08-19T11:34:37.649Z,2
2021-08-19T11:34:38.263Z,0
2021-08-19T11:34:38.775Z,2
2021-08-19T11:34:39.29Z,0
2021-08-19T11:34:41.034Z,14
2021-08-19T11:34:41.641Z,0
2021-08-19T11:34:42.267Z,15
2021-08-19T11:34:42.879Z,0
2021-08-19T11:34:43.387Z,2
2021-08-19T11:34:43.998Z,0
2021-08-19T11:34:44.512Z,20
2021-08-19T11:34:45.225Z,0
2021-08-19T11:34:45.635Z,6
2021-08-19T11:34:46.272Z,0
2021-08-19T11:34:46.863Z,2
2021-08-19T11:34:47.478Z,5
2021-08-19T11:34:48.504Z,2
2021-08-19T11:34:49.222Z,0
2021-08-19T11:34:50.038Z,1
2021-08-19T11:34:50.551Z,2
2021-08-19T11:34:51.267Z,0
2021-08-19T11:34:52.393Z,0
2021-08-19T11:34:52.906Z,1
2021-08-19T11:34:53.621Z,3
2021-08-19T11:34:54.241Z,0
2021-08-19T11:34:54.646Z,2
2021-08-19T11:34:55.363Z,8
2021-08-19T11:34:55.977Z,0
2021-08-19T11:34:56.7Z,3
2021-08-19T11:34:57.308Z,0
2021-08-19T11:34:58.127Z,2
2021-08-19T11:34:58.745Z,0
2021-08-19T11:34:59.667Z,1
2021-08-19T11:35:00.279Z,0
2021-08-19T11:35:01.508Z,6
2021-08-19T11:35:02.021Z,0
2021-08-19T11:35:02.734Z,1
2021-08-19T11:35:03.35Z,7
2021-08-19T11:35:04.374Z,8
2021-08-19T11:35:05.092Z,0
2021-08-19T11:35:06.731Z,14
2021-08-19T11:35:07.25Z,0
2021-08-19T11:35:07.857Z,5
2021-08-19T11:35:08.354Z,2
2021-08-19T11:35:08.986Z,0
2021-08-19T11:35:09.801Z,2
2021-08-19T11:35:10.21Z,0
2021-08-19T11:35:11.338Z,4
2021-08-19T11:35:12.054Z,0
2021-08-19T11:35:12.571Z,4
2021-08-19T11:35:13.104Z,0
2021-08-19T11:35:13.695Z,3
2021-08-19T11:35:14.269Z,0
2021-08-19T11:35:14.927Z,2
2021-08-19T11:35:15.601Z,0
2021-08-19T11:35:16.461Z,1
2021-08-19T11:35:17.074Z,3
2021-08-19T11:35:17.689Z,11
2021-08-19T11:35:18.61Z,2
2021-08-19T11:35:19.223Z,4
2021-08-19T11:35:20.041Z,1
2021-08-19T11:35:20.866Z,9
2021-08-19T11:35:21.374Z,0
2021-08-19T11:35:22.2Z,2
2021-08-19T11:35:22.808Z,4
2021-08-19T11:35:23.524Z,12
2021-08-19T11:35:24.038Z,0
2021-08-19T11:35:25.265Z,1
2021-08-19T11:35:25.676Z,0
2021-08-19T11:35:26.495Z,2
2021-08-19T11:35:27.01Z,5
2021-08-19T11:35:28.234Z,0
2021-08-19T11:35:28.747Z,3
2021-08-19T11:35:29.362Z,0
2021-08-19T11:35:30.584Z,0
2021-08-19T11:35:31.464Z,2
2021-08-19T11:35:32.126Z,4
2021-08-19T11:35:32.624Z,0
2021-08-19T11:35:33.259Z,1
2021-08-19T11:35:33.812Z,2
2021-08-19T11:35:34.384Z,0
2021-08-19T11:35:35.403Z,9
2021-08-19T11:35:35.914Z,0
2021-08-19T11:35:36.632Z,1
2021-08-19T11:35:37.147Z,8
2021-08-19T11:35:37.759Z,1
2021-08-19T11:35:38.393Z,0
2021-08-19T11:35:38.885Z,2
2021-08-19T11:35:39.396Z,0
2021-08-19T11:35:40.011Z,1
2021-08-19T11:35:40.626Z,5
2021-08-19T11:35:41.137Z,0
2021-08-19T11:35:41.853Z,1
2021-08-19T11:35:42.502Z,0
2021-08-19T11:35:43.084Z,1
2021-08-19T11:35:43.703Z,0
2021-08-19T11:35:44.112Z,5
2021-08-19T11:35:44.825Z,1
2021-08-19T11:35:45.438Z,0
2021-08-19T11:35:46.269Z,6
2021-08-19T11:35:46.873Z,0
2021-08-19T11:35:47.498Z,2
2021-08-19T11:35:48.213Z,0
2021-08-19T11:35:49.023Z,1
2021-08-19T11:35:49.536Z,0
2021-08-19T11:35:50.252Z,3
2021-08-19T11:35:50.764Z,1
2021-08-19T11:35:51.284Z,0
2021-08-19T11:35:51.892Z,8
2021-08-19T11:35:52.506Z,0
2021-08-19T11:35:53.323Z,4
2021-08-19T11:35:53.943Z,0
2021-08-19T11:35:54.961Z,3
2021-08-19T11:35:55.575Z,0
2021-08-19T11:35:56.395Z,1
2021-08-19T11:35:57.112Z,0
2021-08-19T11:35:57.624Z,13
2021-08-19T11:35:58.033Z,0
2021-08-19T11:35:58.756Z,5
2021-08-19T11:35:59.364Z,2
2021-08-19T11:36:00.394Z,0
2021-08-19T11:36:01.005Z,12
2021-08-19T11:36:02.437Z,1
2021-08-19T11:36:03.051Z,0
2021-08-19T11:36:03.471Z,2
2021-08-19T11:36:04.179Z,0
2021-08-19T11:36:04.794Z,1
2021-08-19T11:36:05.201Z,0
2021-08-19T11:36:05.919Z,1
2021-08-19T11:36:06.534Z,5
2021-08-19T11:36:07.047Z,0
2021-08-19T11:36:07.659Z,4
2021-08-19T11:36:08.068Z,3
2021-08-19T11:36:08.792Z,7
2021-08-19T11:36:09.196Z,0
2021-08-19T11:36:10.219Z,2
2021-08-19T11:36:11.452Z,0
2021-08-19T11:36:12.063Z,1
2021-08-19T11:36:13.394Z,0
2021-08-19T11:36:13.906Z,3
2021-08-19T11:36:14.52Z,0
2021-08-19T11:36:15.134Z,9
2021-08-19T11:36:16.165Z,1
2021-08-19T11:36:17.493Z,11
2021-08-19T11:36:18.002Z,0
2021-08-19T11:36:19.129Z,0
2021-08-19T11:36:20.152Z,0
2021-08-19T11:36:21.073Z,3
2021-08-19T11:36:22.205Z,16
2021-08-19T11:36:23.429Z,1
2021-08-19T11:36:24.042Z,0
2021-08-19T11:36:25.384Z,16
2021-08-19T11:36:25.99Z,0
2021-08-19T11:36:26.501Z,4
2021-08-19T11:36:27.117Z,0
2021-08-19T11:36:28.462Z,1
2021-08-19T11:36:29.575Z,1
2021-08-19T11:36:30.188Z,0
2021-08-19T11:36:31.421Z,1
2021-08-19T11:36:32.031Z,3
2021-08-19T11:36:33.161Z,0
2021-08-19T11:36:34.185Z,1
2021-08-19T11:36:35.31Z,2
2021-08-19T11:36:36.536Z,4
2021-08-19T11:36:37.05Z,0
2021-08-19T11:36:38.089Z,0
2021-08-19T11:36:39.404Z,4
2021-08-19T11:36:40.552Z,2
2021-08-19T11:36:41.25Z,0
2021-08-19T11:36:42.069Z,4
2021-08-19T11:36:43.295Z,5
2021-08-19T11:36:44.731Z,1
2021-08-19T11:36:45.274Z,3
2021-08-19T11:36:46.369Z,0
2021-08-19T11:36:47.29Z,1
2021-08-19T11:36:48.413Z,7
2021-08-19T11:36:49.649Z,3
2021-08-19T11:36:50.07Z,0
2021-08-19T11:36:51.599Z,0
2021-08-19T11:36:52.204Z,1
2021-08-19T11:36:53.435Z,0
2021-08-19T11:36:54.456Z,1
2021-08-19T11:36:55.174Z,0
2021-08-19T11:36:56.504Z,6
2021-08-19T11:36:57.119Z,0
2021-08-19T11:36:58.247Z,0
2021-08-19T11:36:59.078Z,2
2021-08-19T11:37:00.093Z,8
2021-08-19T11:37:01.317Z,1
2021-08-19T11:37:02.26Z,2
2021-08-19T11:37:03.368Z,2
2021-08-19T11:37:04.494Z,0
2021-08-19T11:37:05.31Z,6
2021-08-19T11:37:06.232Z,5
2021-08-19T11:37:07.564Z,5
2021-08-19T11:37:08.178Z,0
2021-08-19T11:37:09.202Z,3
2021-08-19T11:37:10.229Z,3
2021-08-19T11:37:11.661Z,10
2021-08-19T11:37:12.274Z,7
2021-08-19T11:37:13.503Z,2
2021-08-19T11:37:14.019Z,0
2021-08-19T11:37:15.141Z,4
2021-08-19T11:37:16.352Z,2
2021-08-19T11:37:16.985Z,0
2021-08-19T11:37:17.395Z,2
2021-08-19T11:37:18.11Z,0
2021-08-19T11:37:19.442Z,0
2021-08-19T11:37:20.467Z,0
2021-08-19T11:37:21.08Z,1
2021-08-19T11:37:22.312Z,0
2021-08-19T11:37:23.336Z,4
2021-08-19T11:37:24.767Z,1
2021-08-19T11:37:25.382Z,0
2021-08-19T11:37:26.405Z,0
2021-08-19T11:37:27.123Z,1
2021-08-19T11:37:28.249Z,8
2021-08-19T11:37:29.273Z,1
2021-08-19T11:37:31.014Z,17
2021-08-19T11:37:32.377Z,2
2021-08-19T11:37:33.573Z,4
2021-08-19T11:37:34.188Z,0
2021-08-19T11:37:35.416Z,0
2021-08-19T11:37:36.44Z,0
2021-08-19T11:37:37.055Z,2
2021-08-19T11:37:38.181Z,0
2021-08-19T11:37:39.209Z,0
2021-08-19T11:37:40.536Z,0
2021-08-19T11:37:41.049Z,2
2021-08-19T11:37:42.382Z,2
2021-08-19T11:37:42.994Z,0
2021-08-19T11:37:43.617Z,1
2021-08-19T11:37:44.271Z,4
2021-08-19T11:37:45.554Z,7
2021-08-19T11:37:46.067Z,0
2021-08-19T11:37:47.295Z,0
2021-08-19T11:37:48.321Z,2
2021-08-19T11:37:49.744Z,2
2021-08-19T11:37:50.492Z,3
2021-08-19T11:37:51.087Z,0
2021-08-19T11:37:52.312Z,0
2021-08-19T11:37:53.543Z,0
2021-08-19T11:37:54.157Z,1
2021-08-19T11:37:55.168Z,7
2021-08-19T11:37:56.511Z,18
2021-08-19T11:37:57.024Z,2
2021-08-19T11:37:58.049Z,2
2021-08-19T11:37:59.379Z,0
2021-08-19T11:37:59.992Z,5
2021-08-19T11:38:00.405Z,7
2021-08-19T11:38:01.119Z,0
2021-08-19T11:38:02.148Z,15
2021-08-19T11:38:03.475Z,0
2021-08-19T11:38:03.987Z,13
2021-08-19T11:38:04.621Z,0
2021-08-19T11:38:05.42Z,1
2021-08-19T11:38:06.467Z,3
2021-08-19T11:38:07.471Z,2
2021-08-19T11:38:08.187Z,5
2021-08-19T11:38:09.316Z,0
2021-08-19T11:38:10.443Z,2
2021-08-19T11:38:11.567Z,6
2021-08-19T11:38:12.089Z,2
2021-08-19T11:38:13.616Z,3
2021-08-19T11:38:14.237Z,0
2021-08-19T11:38:15.265Z,0
2021-08-19T11:38:16.096Z,4
2021-08-19T11:38:17.1Z,1
2021-08-19T11:38:18.285Z,1
2021-08-19T11:38:19.486Z,2
2021-08-19T11:38:20.198Z,0
2021-08-19T11:38:21.296Z,2
2021-08-19T11:38:22.524Z,2
2021-08-19T11:38:23.146Z,0
2021-08-19T11:38:24.367Z,0
2021-08-19T11:38:24.981Z,17
2021-08-19T11:38:25.595Z,0
2021-08-19T11:38:26.318Z,2
2021-08-19T11:38:27.752Z,1
2021-08-19T11:38:28.154Z,0
2021-08-19T11:38:29.391Z,5
2021-08-19T11:38:29.998Z,0
2021-08-19T11:38:30.716Z,1
2021-08-19T11:38:31.33Z,2
2021-08-19T11:38:32.147Z,0
2021-08-19T11:38:33.175Z,1
2021-08-19T11:38:34.318Z,1
2021-08-19T11:38:35.835Z,6
2021-08-19T11:38:36.245Z,0
2021-08-19T11:38:37.27Z,24
2021-08-19T11:38:37.985Z,0
2021-08-19T11:38:38.497Z,31
2021-08-19T11:38:39.051Z,0
2021-08-19T11:38:40.241Z,0
2021-08-19T11:38:41.059Z,2
2021-08-19T11:38:42.183Z,0
2021-08-19T11:38:43.412Z,0
2021-08-19T11:38:44.029Z,8
2021-08-19T11:38:45.256Z,9
2021-08-19T11:38:46.484Z,0
2021-08-19T11:38:47.507Z,3
2021-08-19T11:38:48.123Z,2
2021-08-19T11:38:49.147Z,1
2021-08-19T11:38:50.07Z,3
2021-08-19T11:38:51.196Z,0
2021-08-19T11:38:52.229Z,2
2021-08-19T11:38:53.141Z,0
2021-08-19T11:38:54.04Z,1
2021-08-19T11:38:55.208Z,6
2021-08-19T11:38:56.418Z,3
2021-08-19T11:38:57.442Z,1
2021-08-19T11:38:58.469Z,0
2021-08-19T11:38:59.285Z,3
2021-08-19T11:39:00.513Z,0
2021-08-19T11:39:01.333Z,3
2021-08-19T11:39:02.675Z,2
2021-08-19T11:39:03.381Z,0
2021-08-19T11:39:04.405Z,0
2021-08-19T11:39:05.531Z,0
2021-08-19T11:39:06.559Z,1
2021-08-19T11:39:07.784Z,3
2021-08-19T11:39:08.193Z,11
2021-08-19T11:39:09.218Z,2
2021-08-19T11:39:10.447Z,3
2021-08-19T11:39:11.066Z,0
2021-08-19T11:39:12.188Z,0
2021-08-19T11:39:13.423Z,3
2021-08-19T11:39:14.643Z,0
2021-08-19T11:39:15.568Z,4
2021-08-19T11:39:16.184Z,0
2021-08-19T11:39:17.101Z,1
2021-08-19T11:39:18.132Z,3
2021-08-19T11:39:19.355Z,3
2021-08-19T11:39:19.968Z,0
