Date and time,sensor2
2021-08-19T11:41:36.184Z,22
2021-08-19T11:41:37.517Z,2
2021-08-19T11:41:38.518Z,0
2021-08-19T11:41:39.132Z,1
2021-08-19T11:41:40.464Z,6
2021-08-19T11:41:40.977Z,0
2021-08-19T11:41:41.8Z,5
2021-08-19T11:41:42.307Z,3
2021-08-19T11:41:43.44Z,22
2021-08-19T11:41:44.565Z,0
2021-08-19T11:41:45.202Z,26
2021-08-19T11:41:46.216Z,3
2021-08-19T11:41:47.644Z,2
2021-08-19T11:41:48.149Z,0
2021-08-19T11:41:49.376Z,0
2021-08-19T11:41:49.784Z,9
2021-08-19T11:41:50.4Z,3
2021-08-19T11:41:50.867Z,0
2021-08-19T11:41:51.525Z,15
2021-08-19T11:41:52.038Z,2
2021-08-19T11:41:53.066Z,3
2021-08-19T11:41:53.778Z,7
2021-08-19T11:41:54.29Z,17
2021-08-19T11:41:54.802Z,7
2021-08-19T11:41:55.344Z,0
2021-08-19T11:41:55.955Z,2
2021-08-19T11:41:56.541Z,0
2021-08-19T11:41:57.157Z,1
2021-08-19T11:41:57.565Z,0
2021-08-19T11:41:58.709Z,4
2021-08-19T11:41:59.413Z,0
2021-08-19T11:42:00.231Z,2
2021-08-19T11:42:01.369Z,0
2021-08-19T11:42:01.97Z,5
2021-08-19T11:42:02.583Z,1
2021-08-19T11:42:03.097Z,5
2021-08-19T11:42:03.71Z,0
2021-08-19T11:42:04.424Z,5
2021-08-19T11:42:04.742Z,4
2021-08-19T11:42:05.466Z,20
2021-08-19T11:42:05.974Z,1
2021-08-19T11:42:06.588Z,2
2021-08-19T11:42:07.204Z,0
2021-08-19T11:42:07.705Z,21
2021-08-19T11:42:08.118Z,0
2021-08-19T11:42:08.793Z,18
2021-08-19T11:42:09.356Z,0
2021-08-19T11:42:10.272Z,2
2021-08-19T11:42:10.883Z,3
2021-08-19T11:42:11.361Z,18
2021-08-19T11:42:12.009Z,23
2021-08-19T11:42:12.521Z,3
2021-08-19T11:42:13.144Z,0
2021-08-19T11:42:13.852Z,3
2021-08-19T11:42:14.262Z,2
2021-08-19T11:42:15.079Z,0
2021-08-19T11:42:16.008Z,3
2021-08-19T11:42:16.516Z,0
2021-08-19T11:42:17.334Z,3
2021-08-19T11:42:18.564Z,1
2021-08-19T11:42:19.59Z,3
2021-08-19T11:42:20.207Z,0
2021-08-19T11:42:20.612Z,2
2021-08-19T11:42:21.327Z,0
2021-08-19T11:42:21.942Z,7
2021-08-19T11:42:22.556Z,0
2021-08-19T11:42:23.068Z,11
2021-08-19T11:42:23.581Z,0
2021-08-19T11:42:24.092Z,3
2021-08-19T11:42:24.544Z,0
2021-08-19T11:42:25.116Z,1
2021-08-19T11:42:26.863Z,3
2021-08-19T11:42:27.472Z,4
2021-08-19T11:42:28.393Z,1
2021-08-19T11:42:29.007Z,0
2021-08-19T11:42:29.622Z,1
2021-08-19T11:42:30.236Z,0
2021-08-19T11:42:31.363Z,1
2021-08-19T11:42:31.978Z,0
2021-08-19T11:42:32.702Z,1
2021-08-19T11:42:33.206Z,3
2021-08-19T11:42:33.718Z,0
2021-08-19T11:42:34.23Z,6
2021-08-19T11:42:34.845Z,0
2021-08-19T11:42:35.564Z,2
2021-08-19T11:42:37.097Z,2
2021-08-19T11:42:37.916Z,0
2021-08-19T11:42:38.343Z,8
2021-08-19T11:42:39.052Z,9
2021-08-19T11:42:39.671Z,0
2021-08-19T11:42:40.948Z,9
2021-08-19T11:42:41.501Z,2
2021-08-19T11:42:42.023Z,21
2021-08-19T11:42:43.147Z,1
2021-08-19T11:42:43.753Z,4
2021-08-19T11:42:44.162Z,0
2021-08-19T11:42:44.789Z,1
2021-08-19T11:42:45.391Z,0
2021-08-19T11:42:46.007Z,20
2021-08-19T11:42:47.132Z,0
2021-08-19T11:42:47.746Z,4
2021-08-19T11:42:48.295Z,2
2021-08-19T11:42:48.771Z,0
2021-08-19T11:42:49.629Z,6
2021-08-19T11:42:50.209Z,0
2021-08-19T11:42:50.925Z,2
2021-08-19T11:42:51.641Z,0
2021-08-19T11:42:52.15Z,2
2021-08-19T11:42:52.764Z,1
2021-08-19T11:42:53.378Z,6
2021-08-19T11:42:53.89Z,1
2021-08-19T11:42:54.409Z,0
2021-08-19T11:42:55.12Z,22
2021-08-19T11:42:55.837Z,4
2021-08-19T11:42:56.246Z,0
2021-08-19T11:42:56.873Z,1
2021-08-19T11:42:57.476Z,0
2021-08-19T11:42:58.5Z,1
2021-08-19T11:42:59.114Z,0
2021-08-19T11:42:59.728Z,22
2021-08-19T11:43:00.238Z,0
2021-08-19T11:43:00.956Z,4
2021-08-19T11:43:01.366Z,13
2021-08-19T11:43:01.98Z,2
2021-08-19T11:43:02.595Z,41
2021-08-19T11:43:03.107Z,0
2021-08-19T11:43:03.622Z,2
2021-08-19T11:43:04.035Z,0
2021-08-19T11:43:04.847Z,2
2021-08-19T11:43:05.363Z,0
2021-08-19T11:43:06.896Z,11
2021-08-19T11:43:07.31Z,0
2021-08-19T11:43:08.226Z,3
2021-08-19T11:43:08.844Z,0
2021-08-19T11:43:09.354Z,1
2021-08-19T11:43:09.865Z,0
2021-08-19T11:43:10.378Z,7
2021-08-19T11:43:10.787Z,3
2021-08-19T11:43:11.504Z,0
2021-08-19T11:43:12.055Z,2
2021-08-19T11:43:12.63Z,6
2021-08-19T11:43:13.142Z,19
2021-08-19T11:43:13.756Z,0
2021-08-19T11:43:14.169Z,8
2021-08-19T11:43:14.679Z,1
2021-08-19T11:43:15.192Z,0
2021-08-19T11:43:16.014Z,2
2021-08-19T11:43:16.524Z,0
2021-08-19T11:43:17.243Z,1
2021-08-19T11:43:17.955Z,2
2021-08-19T11:43:18.367Z,0
2021-08-19T11:43:18.98Z,13
2021-08-19T11:43:19.592Z,1
2021-08-19T11:43:20.207Z,0
2021-08-19T11:43:20.623Z,1
2021-08-19T11:43:21.334Z,13
2021-08-19T11:43:21.845Z,0
2021-08-19T11:43:22.566Z,10
2021-08-19T11:43:23.075Z,0
2021-08-19T11:43:23.689Z,1
2021-08-19T11:43:24.203Z,0
2021-08-19T11:43:24.922Z,1
2021-08-19T11:43:25.637Z,0
2021-08-19T11:43:26.147Z,2
2021-08-19T11:43:26.66Z,1
2021-08-19T11:43:27.298Z,0
2021-08-19T11:43:27.888Z,13
2021-08-19T11:43:28.401Z,26
2021-08-19T11:43:29.014Z,0
2021-08-19T11:43:29.629Z,4
2021-08-19T11:43:30.039Z,0
2021-08-19T11:43:30.55Z,2
2021-08-19T11:43:31.166Z,0
2021-08-19T11:43:31.573Z,10
2021-08-19T11:43:32.189Z,0
2021-08-19T11:43:32.801Z,3
2021-08-19T11:43:33.419Z,11
2021-08-19T11:43:33.826Z,4
2021-08-19T11:43:34.339Z,7
2021-08-19T11:43:34.955Z,0
2021-08-19T11:43:36.182Z,8
2021-08-19T11:43:36.592Z,0
2021-08-19T11:43:37.067Z,3
2021-08-19T11:43:37.719Z,2
2021-08-19T11:43:38.438Z,0
2021-08-19T11:43:38.845Z,11
2021-08-19T11:43:39.463Z,0
2021-08-19T11:43:40.176Z,1
2021-08-19T11:43:40.721Z,0
2021-08-19T11:43:41.404Z,28
2021-08-19T11:43:42.537Z,3
2021-08-19T11:43:43.15Z,0
2021-08-19T11:43:43.659Z,2
2021-08-19T11:43:44.277Z,3
2021-08-19T11:43:44.731Z,1
2021-08-19T11:43:45.398Z,0
2021-08-19T11:43:46.55Z,0
2021-08-19T11:43:47.142Z,1
2021-08-19T11:43:48.371Z,0
2021-08-19T11:43:48.786Z,2
2021-08-19T11:43:49.395Z,3
2021-08-19T11:43:49.904Z,0
2021-08-19T11:43:50.521Z,1
2021-08-19T11:43:51.238Z,0
2021-08-19T11:43:52.26Z,2
2021-08-19T11:43:52.874Z,1
2021-08-19T11:43:53.49Z,3
2021-08-19T11:43:54Z,0
2021-08-19T11:43:54.615Z,3
2021-08-19T11:43:55.146Z,2
2021-08-19T11:43:55.741Z,0
2021-08-19T11:43:56.253Z,2
2021-08-19T11:43:56.867Z,1
2021-08-19T11:43:57.379Z,0
2021-08-19T11:43:57.994Z,1
2021-08-19T11:43:58.608Z,13
2021-08-19T11:43:59.123Z,1
2021-08-19T11:43:59.632Z,0
2021-08-19T11:44:00.398Z,14
2021-08-19T11:44:01.069Z,1
2021-08-19T11:44:01.578Z,2
2021-08-19T11:44:02.09Z,15
2021-08-19T11:44:02.601Z,0
2021-08-19T11:44:03.216Z,13
2021-08-19T11:44:03.728Z,1
2021-08-19T11:44:04.347Z,0
2021-08-19T11:44:04.857Z,7
2021-08-19T11:44:05.469Z,0
2021-08-19T11:44:06.186Z,5
2021-08-19T11:44:06.801Z,0
2021-08-19T11:44:07.42Z,18
2021-08-19T11:44:08.034Z,3
2021-08-19T11:44:09.161Z,0
2021-08-19T11:44:09.77Z,3
2021-08-19T11:44:10.383Z,18
2021-08-19T11:44:10.798Z,12
2021-08-19T11:44:11.409Z,3
2021-08-19T11:44:12.022Z,2
2021-08-19T11:44:12.637Z,1
2021-08-19T11:44:13.251Z,0
2021-08-19T11:44:13.968Z,18
2021-08-19T11:44:14.378Z,3
2021-08-19T11:44:14.992Z,0
2021-08-19T11:44:15.507Z,3
2021-08-19T11:44:16.119Z,0
2021-08-19T11:44:17.45Z,0
2021-08-19T11:44:18.317Z,1
2021-08-19T11:44:18.808Z,0
2021-08-19T11:44:19.501Z,3
2021-08-19T11:44:20.116Z,1
2021-08-19T11:44:20.833Z,2
2021-08-19T11:44:21.341Z,0
2021-08-19T11:44:21.853Z,23
2021-08-19T11:44:22.476Z,20
2021-08-19T11:44:23.083Z,0
2021-08-19T11:44:23.697Z,3
2021-08-19T11:44:24.313Z,0
2021-08-19T11:44:24.926Z,2
2021-08-19T11:44:25.547Z,0
2021-08-19T11:44:26.156Z,3
2021-08-19T11:44:26.665Z,0
2021-08-19T11:44:27.486Z,27
2021-08-19T11:44:28.101Z,9
2021-08-19T11:44:28.613Z,2
2021-08-19T11:44:29.23Z,0
2021-08-19T11:44:29.938Z,29
2021-08-19T11:44:30.556Z,3
2021-08-19T11:44:31.58Z,0
2021-08-19T11:44:32.196Z,19
2021-08-19T11:44:32.716Z,4
2021-08-19T11:44:33.321Z,0
2021-08-19T11:44:33.833Z,2
2021-08-19T11:44:34.448Z,0
2021-08-19T11:44:34.961Z,2
2021-08-19T11:44:35.574Z,0
2021-08-19T11:44:36.189Z,4
2021-08-19T11:44:36.811Z,6
2021-08-19T11:44:37.227Z,0
2021-08-19T11:44:37.93Z,15
2021-08-19T11:44:38.442Z,0
2021-08-19T11:44:39.68Z,5
2021-08-19T11:44:40.183Z,10
2021-08-19T11:44:40.797Z,12
2021-08-19T11:44:41.309Z,2
2021-08-19T11:44:41.824Z,0
2021-08-19T11:44:42.641Z,24
2021-08-19T11:44:43.152Z,0
2021-08-19T11:44:43.773Z,14
2021-08-19T11:44:44.381Z,0
2021-08-19T11:44:44.996Z,1
2021-08-19T11:44:45.509Z,0
2021-08-19T11:44:46.121Z,4
2021-08-19T11:44:46.531Z,0
2021-08-19T11:44:47.252Z,4
2021-08-19T11:44:47.773Z,0
2021-08-19T11:44:48.17Z,10
2021-08-19T11:44:48.783Z,1
2021-08-19T11:44:49.399Z,0
2021-08-19T11:44:50.631Z,6
2021-08-19T11:44:51.037Z,9
2021-08-19T11:44:51.651Z,1
2021-08-19T11:44:52.268Z,0
2021-08-19T11:44:52.879Z,3
2021-08-19T11:44:53.494Z,2
2021-08-19T11:44:54.519Z,0
2021-08-19T11:44:55.134Z,2
2021-08-19T11:44:55.849Z,0
2021-08-19T11:44:56.464Z,4
2021-08-19T11:44:57.079Z,19
2021-08-19T11:44:57.73Z,0
2021-08-19T11:44:58.124Z,4
2021-08-19T11:44:58.717Z,3
2021-08-19T11:44:59.35Z,0
2021-08-19T11:45:00.355Z,22
2021-08-19T11:45:00.871Z,2
2021-08-19T11:45:01.482Z,19
2021-08-19T11:45:02.506Z,0
2021-08-19T11:45:03.224Z,1
2021-08-19T11:45:03.841Z,20
2021-08-19T11:45:04.452Z,0
2021-08-19T11:45:04.963Z,1
2021-08-19T11:45:05.479Z,0
2021-08-19T11:45:06.602Z,5
2021-08-19T11:45:07.115Z,1
2021-08-19T11:45:07.638Z,19
2021-08-19T11:45:08.036Z,4
2021-08-19T11:45:08.665Z,1
2021-08-19T11:45:09.165Z,0
2021-08-19T11:45:09.777Z,24
2021-08-19T11:45:10.493Z,3
2021-08-19T11:45:11.417Z,0
2021-08-19T11:45:11.927Z,5
2021-08-19T11:45:12.444Z,8
2021-08-19T11:45:13.052Z,16
2021-08-19T11:45:14.179Z,2
2021-08-19T11:45:14.692Z,1
2021-08-19T11:45:15.31Z,0
2021-08-19T11:45:16.128Z,23
2021-08-19T11:45:16.842Z,0
2021-08-19T11:45:17.456Z,8
2021-08-19T11:45:18.07Z,2
2021-08-19T11:45:18.48Z,0
2021-08-19T11:45:19.298Z,1
2021-08-19T11:45:19.709Z,4
2021-08-19T11:45:20.323Z,5
2021-08-19T11:45:20.942Z,0
2021-08-19T11:45:21.655Z,3
2021-08-19T11:45:22.166Z,6
2021-08-19T11:45:22.679Z,1
2021-08-19T11:45:23.292Z,13
2021-08-19T11:45:23.805Z,0
2021-08-19T11:45:24.419Z,4
2021-08-19T11:45:25.045Z,0
2021-08-19T11:45:25.751Z,3
2021-08-19T11:45:26.165Z,0
2021-08-19T11:45:26.879Z,2
2021-08-19T11:45:27.593Z,1
2021-08-19T11:45:28.005Z,0
2021-08-19T11:45:28.624Z,9
2021-08-19T11:45:29.13Z,2
2021-08-19T11:45:29.646Z,0
2021-08-19T11:45:30.359Z,12
2021-08-19T11:45:30.972Z,0
2021-08-19T11:45:31.382Z,5
2021-08-19T11:45:32.005Z,2
2021-08-19T11:45:32.617Z,0
2021-08-19T11:45:33.136Z,1
2021-08-19T11:45:33.635Z,22
2021-08-19T11:45:34.251Z,41
2021-08-19T11:45:34.66Z,2
2021-08-19T11:45:35.172Z,1
2021-08-19T11:45:35.786Z,0
2021-08-19T11:45:36.407Z,1
2021-08-19T11:45:37.019Z,0
2021-08-19T11:45:37.731Z,23
2021-08-19T11:45:38.244Z,1
2021-08-19T11:45:38.96Z,0
2021-08-19T11:45:39.472Z,2
2021-08-19T11:45:40.601Z,1
2021-08-19T11:45:41.22Z,2
2021-08-19T11:45:41.938Z,0
2021-08-19T11:45:42.647Z,7
2021-08-19T11:45:43.261Z,0
2021-08-19T11:45:43.881Z,2
2021-08-19T11:45:44.285Z,0
2021-08-19T11:45:44.899Z,2
2021-08-19T11:45:45.479Z,0
2021-08-19T11:45:46.025Z,15
2021-08-19T11:45:46.64Z,4
2021-08-19T11:45:47.362Z,0
2021-08-19T11:45:47.974Z,6
2021-08-19T11:45:48.497Z,0
2021-08-19T11:45:49.2Z,1
2021-08-19T11:45:49.815Z,3
2021-08-19T11:45:50.327Z,0
2021-08-19T11:45:50.94Z,2
2021-08-19T11:45:51.669Z,1
2021-08-19T11:45:52.279Z,0
2021-08-19T11:45:52.785Z,3
2021-08-19T11:45:53.501Z,0
2021-08-19T11:45:54.121Z,3
2021-08-19T11:45:54.744Z,0
2021-08-19T11:45:55.139Z,1
2021-08-19T11:45:55.856Z,0
2021-08-19T11:45:56.574Z,7
2021-08-19T11:45:57.086Z,10
2021-08-19T11:45:57.598Z,4
2021-08-19T11:45:58.212Z,0
2021-08-19T11:45:58.931Z,6
2021-08-19T11:45:59.544Z,0
2021-08-19T11:46:00.567Z,11
2021-08-19T11:46:01.698Z,2
2021-08-19T11:46:02.309Z,0
2021-08-19T11:46:02.717Z,2
2021-08-19T11:46:03.464Z,0
2021-08-19T11:46:04.051Z,2
2021-08-19T11:46:04.565Z,1
2021-08-19T11:46:05.175Z,4
2021-08-19T11:46:05.687Z,25
2021-08-19T11:46:06.304Z,9
2021-08-19T11:46:07.434Z,2
2021-08-19T11:46:07.837Z,1
2021-08-19T11:46:08.451Z,8
2021-08-19T11:46:08.867Z,0
2021-08-19T11:46:09.475Z,1
2021-08-19T11:46:10.089Z,0
2021-08-19T11:46:10.705Z,2
2021-08-19T11:46:11.226Z,0
2021-08-19T11:46:11.869Z,1
2021-08-19T11:46:12.343Z,2
2021-08-19T11:46:12.957Z,0
2021-08-19T11:46:13.47Z,7
2021-08-19T11:46:14.096Z,1
2021-08-19T11:46:14.799Z,2
2021-08-19T11:46:15.415Z,43
2021-08-19T11:46:15.927Z,1
2021-08-19T11:46:16.541Z,0
2021-08-19T11:46:17.678Z,19
2021-08-19T11:46:18.483Z,0
2021-08-19T11:46:19.408Z,0
2021-08-19T11:46:20.023Z,3
2021-08-19T11:46:20.637Z,0
2021-08-19T11:46:21.049Z,1
2021-08-19T11:46:21.661Z,2
2021-08-19T11:46:22.17Z,5
2021-08-19T11:46:22.583Z,0
2021-08-19T11:46:23.196Z,11
2021-08-19T11:46:23.914Z,2
2021-08-19T11:46:24.529Z,0
2021-08-19T11:46:25.347Z,6
2021-08-19T11:46:25.758Z,0
2021-08-19T11:46:26.372Z,2
2021-08-19T11:46:26.885Z,0
2021-08-19T11:46:27.705Z,16
2021-08-19T11:46:28.113Z,0
2021-08-19T11:46:28.727Z,24
2021-08-19T11:46:29.239Z,23
2021-08-19T11:46:30.365Z,15
2021-08-19T11:46:31.392Z,0
2021-08-19T11:46:31.902Z,1
2021-08-19T11:46:32.519Z,0
2021-08-19T11:46:33.028Z,9
2021-08-19T11:46:33.541Z,5
2021-08-19T11:46:34.156Z,1
2021-08-19T11:46:34.871Z,4
2021-08-19T11:46:35.282Z,0
2021-08-19T11:46:36.102Z,2
2021-08-19T11:46:36.713Z,0
2021-08-19T11:46:37.566Z,1
2021-08-19T11:46:38.047Z,6
2021-08-19T11:46:38.659Z,0
2021-08-19T11:46:39.276Z,17
2021-08-19T11:46:40.093Z,0
2021-08-19T11:46:40.504Z,2
2021-08-19T11:46:41.12Z,0
2021-08-19T11:46:41.63Z,3
2021-08-19T11:46:42.142Z,0
2021-08-19T11:46:43.065Z,1
2021-08-19T11:46:43.472Z,0
2021-08-19T11:46:44.19Z,25
2021-08-19T11:46:44.803Z,2
2021-08-19T11:46:45.419Z,0
2021-08-19T11:46:46.137Z,2
2021-08-19T11:46:46.647Z,6
2021-08-19T11:46:47.261Z,2
2021-08-19T11:46:47.773Z,0
2021-08-19T11:46:48.388Z,2
2021-08-19T11:46:48.797Z,0
2021-08-19T11:46:49.412Z,4
2021-08-19T11:46:49.822Z,0
2021-08-19T11:46:50.956Z,22
2021-08-19T11:46:51.459Z,0
2021-08-19T11:46:52.076Z,3
2021-08-19T11:46:52.592Z,0
2021-08-19T11:46:53.098Z,1
2021-08-19T11:46:53.508Z,3
2021-08-19T11:46:54.224Z,38
2021-08-19T11:46:54.838Z,2
2021-08-19T11:46:55.351Z,0
2021-08-19T11:46:56.271Z,5
2021-08-19T11:46:56.892Z,6
2021-08-19T11:46:57.297Z,0
2021-08-19T11:46:57.911Z,2
2021-08-19T11:46:58.627Z,5
2021-08-19T11:46:59.243Z,0
2021-08-19T11:46:59.858Z,4
2021-08-19T11:47:00.372Z,0
2021-08-19T11:47:00.982Z,3
2021-08-19T11:47:01.597Z,0
2021-08-19T11:47:02.11Z,1
2021-08-19T11:47:02.621Z,5
2021-08-19T11:47:03.236Z,0
2021-08-19T11:47:03.85Z,1
2021-08-19T11:47:04.467Z,0
2021-08-19T11:47:04.977Z,9
2021-08-19T11:47:05.591Z,0
2021-08-19T11:47:06.206Z,6
2021-08-19T11:47:06.822Z,0
2021-08-19T11:47:07.646Z,2
2021-08-19T11:47:08.152Z,5
2021-08-19T11:47:08.663Z,0
2021-08-19T11:47:09.285Z,6
2021-08-19T11:47:09.891Z,9
2021-08-19T11:47:10.412Z,4
2021-08-19T11:47:10.923Z,0
2021-08-19T11:47:11.74Z,23
2021-08-19T11:47:12.348Z,17
2021-08-19T11:47:12.87Z,3
2021-08-19T11:47:13.476Z,14
2021-08-19T11:47:14.505Z,4
2021-08-19T11:47:15.012Z,17
2021-08-19T11:47:15.523Z,2
2021-08-19T11:47:16.138Z,11
2021-08-19T11:47:16.752Z,0
2021-08-19T11:47:17.276Z,41
2021-08-19T11:47:17.892Z,0
2021-08-19T11:47:18.341Z,19
2021-08-19T11:47:18.938Z,0
2021-08-19T11:47:19.52Z,3
2021-08-19T11:47:20.647Z,14
2021-08-19T11:47:21.258Z,1
2021-08-19T11:47:21.672Z,0
2021-08-19T11:47:22.385Z,8
2021-08-19T11:47:22.999Z,0
2021-08-19T11:47:23.613Z,9
2021-08-19T11:47:24.025Z,0
2021-08-19T11:47:25.252Z,1
2021-08-19T11:47:25.662Z,14
2021-08-19T11:47:26.276Z,45
2021-08-19T11:47:26.687Z,0
2021-08-19T11:47:27.299Z,3
2021-08-19T11:47:27.713Z,0
2021-08-19T11:47:28.324Z,2
2021-08-19T11:47:28.94Z,0
2021-08-19T11:47:30.065Z,1
2021-08-19T11:47:31.192Z,0
2021-08-19T11:47:31.908Z,1
2021-08-19T11:47:32.421Z,0
2021-08-19T11:47:33.136Z,7
2021-08-19T11:47:34.366Z,1
2021-08-19T11:47:35.492Z,0
2021-08-19T11:47:36.107Z,6
2021-08-19T11:47:37.239Z,1
2021-08-19T11:47:38.257Z,1
2021-08-19T11:47:38.769Z,0
2021-08-19T11:47:39.28Z,2
2021-08-19T11:47:40.408Z,0
2021-08-19T11:47:41.329Z,20
2021-08-19T11:47:41.943Z,2
2021-08-19T11:47:42.557Z,0
2021-08-19T11:47:43.581Z,3
2021-08-19T11:47:44.198Z,0
2021-08-19T11:47:44.712Z,11
2021-08-19T11:47:45.22Z,4
2021-08-19T11:47:45.835Z,0
2021-08-19T11:47:46.653Z,19
2021-08-19T11:47:47.167Z,2
2021-08-19T11:47:47.786Z,1
2021-08-19T11:47:48.291Z,32
2021-08-19T11:47:48.818Z,0
2021-08-19T11:47:49.418Z,1
2021-08-19T11:47:50.34Z,2
2021-08-19T11:47:50.957Z,0
2021-08-19T11:47:51.876Z,2
2021-08-19T11:47:52.492Z,0
2021-08-19T11:47:53.047Z,13
2021-08-19T11:47:54.026Z,0
2021-08-19T11:47:55.358Z,0
2021-08-19T11:47:56.484Z,0
2021-08-19T11:47:57.098Z,3
2021-08-19T11:47:58.433Z,1
2021-08-19T11:47:59.453Z,0
2021-08-19T11:48:00.477Z,13
2021-08-19T11:48:01.092Z,22
2021-08-19T11:48:02.116Z,0
2021-08-19T11:48:03.25Z,0
2021-08-19T11:48:04.165Z,1
2021-08-19T11:48:05.398Z,2
2021-08-19T11:48:06.52Z,0
2021-08-19T11:48:07.031Z,11
2021-08-19T11:48:08.568Z,0
2021-08-19T11:49:15.126Z,0
2021-08-19T11:49:16.251Z,321
2021-08-19T11:49:17.379Z,345
2021-08-19T11:49:18.401Z,345
2021-08-19T11:49:19.016Z,351
2021-08-19T11:49:20.043Z,533
2021-08-19T11:49:21.166Z,520
2021-08-19T11:49:22.191Z,351
2021-08-19T11:49:23.317Z,334
2021-08-19T11:49:24.443Z,348
2021-08-19T11:49:25.476Z,413
2021-08-19T11:49:25.979Z,420
2021-08-19T11:49:26.596Z,452
2021-08-19T11:49:27.106Z,514
2021-08-19T11:49:28.232Z,584
2021-08-19T11:49:29.257Z,495
2021-08-19T11:49:30.296Z,305
2021-08-19T11:49:31.406Z,194
2021-08-19T11:49:32.021Z,242
2021-08-19T11:49:33.046Z,346
2021-08-19T11:49:34.172Z,432
2021-08-19T11:49:35.176Z,508
2021-08-19T11:49:36.322Z,589
2021-08-19T11:49:37.461Z,445
2021-08-19T11:49:38.478Z,433
2021-08-19T11:49:38.985Z,432
2021-08-19T11:49:39.598Z,403
2021-08-19T11:49:40.117Z,360
2021-08-19T11:49:41.135Z,324
2021-08-19T11:49:42.274Z,322
2021-08-19T11:49:43.403Z,365
2021-08-19T11:49:44.413Z,384
2021-08-19T11:49:45.026Z,408
2021-08-19T11:49:46.052Z,478
2021-08-19T11:49:47.176Z,544
2021-08-19T11:49:48.202Z,515
2021-08-19T11:49:49.33Z,408
2021-08-19T11:49:50.35Z,344
2021-08-19T11:49:51.476Z,211
2021-08-19T11:49:52.502Z,290
2021-08-19T11:49:53.218Z,284
2021-08-19T11:49:54.14Z,318
2021-08-19T11:49:55.267Z,348
2021-08-19T11:49:56.29Z,408
2021-08-19T11:49:57.416Z,522
2021-08-19T11:49:58.543Z,538
2021-08-19T11:49:59.057Z,483
2021-08-19T11:50:00.079Z,345
2021-08-19T11:50:01.205Z,306
2021-08-19T11:50:02.333Z,351
2021-08-19T11:50:03.355Z,498
2021-08-19T11:50:03.969Z,547
2021-08-19T11:50:04.406Z,483
2021-08-19T11:50:04.993Z,403
2021-08-19T11:50:05.506Z,257
2021-08-19T11:50:06.12Z,259
2021-08-19T11:50:07.145Z,341
2021-08-19T11:50:08.27Z,535
2021-08-19T11:50:09.407Z,217
2021-08-19T11:50:10.421Z,541
2021-08-19T11:50:11.038Z,403
2021-08-19T11:50:12.025Z,365
2021-08-19T11:50:13.185Z,429
2021-08-19T11:50:14.204Z,355
2021-08-19T11:50:15.337Z,314
2021-08-19T11:50:16.463Z,486
2021-08-19T11:50:16.983Z,440
2021-08-19T11:50:17.589Z,223
2021-08-19T11:50:18.106Z,317
2021-08-19T11:50:19.229Z,483
2021-08-19T11:50:20.252Z,295
2021-08-19T11:50:21.297Z,526
2021-08-19T11:50:22.402Z,313
2021-08-19T11:50:23.016Z,457
2021-08-19T11:50:24.04Z,247
2021-08-19T11:50:25.168Z,465
2021-08-19T11:50:26.294Z,299
2021-08-19T11:50:27.317Z,475
2021-08-19T11:50:28.396Z,308
2021-08-19T11:50:29.575Z,551
2021-08-19T11:50:30.083Z,459
2021-08-19T11:50:31.208Z,278
2021-08-19T11:50:32.241Z,467
2021-08-19T11:50:33.356Z,277
2021-08-19T11:50:34.493Z,506
2021-08-19T11:50:34.997Z,288
2021-08-19T11:50:35.508Z,305
2021-08-19T11:50:36.124Z,504
2021-08-19T11:50:37.148Z,289
2021-08-19T11:50:38.277Z,379
2021-08-19T11:50:39.4Z,192
2021-08-19T11:50:40.441Z,534
2021-08-19T11:50:41.039Z,444
2021-08-19T11:50:42.066Z,347
2021-08-19T11:50:43.189Z,457
2021-08-19T11:50:44.327Z,317
2021-08-19T11:50:45.34Z,481
2021-08-19T11:50:46.466Z,301
2021-08-19T11:50:46.978Z,563
2021-08-19T11:50:47.592Z,425
2021-08-19T11:50:48.105Z,277
2021-08-19T11:50:49.23Z,534
2021-08-19T11:50:50.255Z,290
2021-08-19T11:50:51.38Z,553
2021-08-19T11:50:52.508Z,272
2021-08-19T11:50:53.53Z,510
2021-08-19T11:50:54.152Z,318
2021-08-19T11:50:55.17Z,492
2021-08-19T11:50:56.298Z,244
2021-08-19T11:50:57.423Z,564
2021-08-19T11:50:58.455Z,227
2021-08-19T11:50:59.06Z,348
2021-08-19T11:51:00.085Z,474
2021-08-19T11:51:01.212Z,309
2021-08-19T11:51:02.338Z,525
2021-08-19T11:51:03.369Z,320
2021-08-19T11:51:04.403Z,442
2021-08-19T11:51:05.001Z,313
2021-08-19T11:51:06.127Z,380
2021-08-19T11:51:07.15Z,346
2021-08-19T11:51:08.284Z,321
2021-08-19T11:51:09.406Z,445
2021-08-19T11:51:10.438Z,269
2021-08-19T11:51:11.042Z,475
2021-08-19T11:51:12.078Z,338
2021-08-19T11:51:13.192Z,363
2021-08-19T11:51:14.34Z,410
2021-08-19T11:51:15.343Z,331
2021-08-19T11:51:16.469Z,450
2021-08-19T11:51:16.981Z,274
2021-08-19T11:51:17.598Z,258
2021-08-19T11:51:18.108Z,476
2021-08-19T11:51:19.236Z,276
2021-08-19T11:51:20.258Z,496
2021-08-19T11:51:21.385Z,296
